Id,SalePrice
1461,128943.50622389311
1462,151945.7619047619
1463,178596.40718462827
1464,186564.3773182957
1465,202004.97042606524
1466,183456.04337928147
1467,172144.94648553204
1468,176545.35271512112
1469,182268.98386173765
1470,119964.72590225564
1471,192420.15445697575
1472,90320.73077694235
1473,104928.61140350875
1474,152588.88267335005
1475,138867.0412030075
1476,368114.14533834584
1477,259639.3542481204
1478,296684.67264202173
1479,266041.8965789474
1480,429171.2337218044
1481,300447.55419799505
1482,211175.6218128655
1483,178363.39426691728
1484,171950.07305555558
1485,172862.6968614719
1486,198374.96279866336
1487,336251.2513157893
1488,236213.37501253118
1489,212155.7212447786
1490,198031.4443274854
1491,192346.91251044272
1492,99299.15671679201
1493,181350.22756056796
1494,287187.5762969924
1495,297430.60634085204
1496,215753.98957393476
1497,189018.4182435255
1498,151713.61486215537
1499,151365.96598997494
1500,154684.20984962405
1501,168691.62466165418
1502,161584.41902255642
1503,305894.31799916463
1504,227963.35812447785
1505,218894.29672096914
1506,190497.09330618216
1507,229267.7898245614
1508,205022.9185066834
1509,166899.02193400165
1510,151306.59471595654
1511,152546.79561403504
1512,166729.88070593151
1513,152127.07043859642
1514,171234.97880116958
1515,175387.69741019217
1516,160921.08867623605
1517,154825.4503467001
1518,128801.93419172932
1519,223380.89574352547
1520,137096.7470551378
1521,146578.7427944862
1522,166228.5655806182
1523,112593.1395154553
1524,122996.32394622925
1525,127647.85356003643
1526,127458.13439849623
1527,113416.2513614163
1528,129597.18734335828
1529,142114.97234753548
1530,162861.9580200501
1531,134398.64180033415
1532,105361.59474937347
1533,143542.68080618215
1534,117170.86099415204
1535,155771.69809523807
1536,120355.43105263157
1537,82371.83667502094
1538,195719.28599832908
1539,245082.01394110278
1540,128672.32593984963
1541,149394.7159588365
1542,144638.09142857144
1543,214395.2837844612
1544,77801.47472013369
1545,110162.33429824562
1546,123635.48855472016
1547,133196.28820802007
1548,133220.72740791374
1549,123539.83569725598
1550,144509.08217209694
1551,120224.8128028404
1552,149166.48489974928
1553,152902.32612212352
1554,110094.26053884708
1555,170448.21748538013
1556,97269.1795238095
1557,125874.71451545533
1558,93979.45083542186
1559,129480.01428153722
1560,150796.22928989134
1561,157730.2910192147
1562,127190.83036758566
1563,119992.8944235589
1564,163845.74100250626
1565,150776.54153299917
1566,213349.94367167927
1567,82053.82790309109
1568,226513.72301587314
1569,153755.83276942355
1570,132916.04564536343
1571,134600.72147869674
1572,145070.74343358396
1573,236698.77289055963
1574,125795.94611528821
1575,204100.6157894737
1576,215379.0923809524
1577,209625.50876357564
1578,149018.97459899748
1579,144159.83767828668
1580,192922.871491228
1581,141470.5872807018
1582,129328.18191311612
1583,331966.4047368422
1584,245153.24119883045
1585,138654.21675400622
1586,75271.18805346702
1587,111346.48320802006
1588,154577.9140350877
1589,103902.87031328322
1590,136121.1507936508
1591,105540.91374269004
1592,128444.03847117786
1593,120108.60668337512
1594,146168.5492982456
1595,137803.1719822283
1596,232161.11374686717
1597,161194.7604177109
1598,191423.3612155388
1599,206688.87305764417
1600,190473.05614035093
1601,83322.10102339184
1602,118155.14499132449
1603,106921.29865914787
1604,280135.96888888883
1605,249902.0281578948
1606,165522.6697243107
1607,172888.08451545535
1608,219073.92917710947
1609,203306.50823725975
1610,161159.9777568922
1611,150432.264502924
1612,164755.21679198
1613,170367.174179198
1614,119375.52017543856
1615,90787.38370927317
1616,87769.51315789473
1617,92266.93558897245
1618,128242.90895192527
1619,134752.82558061823
1620,151197.88662907266
1621,142242.4611779449
1622,153873.13326232252
1623,298067.5192959672
1624,215846.447368421
1625,130478.85643274857
1626,171228.63208020048
1627,187184.67441520467
1628,288867.1391771094
1629,175398.95499164573
1630,357779.8638471177
1631,234076.53713450287
1632,245587.44805764407
1633,166652.62037024382
1634,185109.67184628232
1635,183105.85547201335
1636,165996.03824143694
1637,174464.4602548036
1638,211673.31418546377
1639,180562.03579782788
1640,243259.2392982457
1641,183360.34367167926
1642,215376.09387426905
1643,225995.88198412705
1644,226019.70101086047
1645,178283.8076858814
1646,154777.4860902256
1647,159972.97588972436
1648,143832.20687134506
1649,141176.35714285713
1650,120293.78327067671
1651,122486.96486633249
1652,90923.24837092734
1653,99212.20631996662
1654,160300.58438596487
1655,153955.22460811117
1656,151968.66575605684
1657,156997.71646616544
1658,155349.5703926483
1659,144359.15216791976
1660,145883.83270676696
1661,415641.0890977443
1662,376512.1369089391
1663,366227.72478696733
1664,414313.7258646615
1665,309832.6940329992
1666,323892.1283709273
1667,364382.4075083543
1668,321779.15708020044
1669,298803.0848913951
1670,335284.3280701753
1671,253972.36294486217
1672,437170.7021929822
1673,301598.28764619876
1674,246499.98006265657
1675,191295.6040726817
1676,190558.0959649123
1677,216813.40540935675
1678,395039.8997994987
1679,374371.1843546365
1680,329324.86031328334
1681,277764.5387092733
1682,299487.38395154546
1683,187594.53375104428
1684,175222.91604693548
1685,176488.49868003337
1686,170192.42994778615
1687,166930.6897812714
1688,188391.19595238095
1689,192169.20199931652
1690,183556.9897243108
1691,172686.9547744361
1692,271213.9470050126
1693,169025.87843358403
1694,182186.04983291568
1695,166327.09761904765
1696,268647.32629072695
1697,167400.70508771934
1698,354246.05994569755
1699,322938.19565162895
1700,245430.89782372603
1701,264998.2265852131
1702,255847.1309398496
1703,250552.30007518805
1704,301600.39221804525
1705,239554.99869674188
1706,382250.8826441101
1707,218485.8862635756
1708,219387.5551670844
1709,290711.5172556391
1710,216307.266946533
1711,260982.30972431082
1712,244808.83630952387
1713,237819.86727234753
1714,221659.16802631578
1715,202361.25040726815
1716,176161.72215538844
1717,161709.05910192145
1718,139106.97528822054
1719,208121.55224310784
1720,254807.83045948195
1721,160615.2059899749
1722,129831.32552213866
1723,155875.18955722646
1724,215786.36416457812
1725,233219.48081035935
1726,189048.77650375938
1727,178817.02151211363
1728,184170.16815998327
1729,162849.53514619885
1730,169633.00992481204
1731,122149.26881787808
1732,130317.07918546365
1733,124869.9016290727
1734,130466.03032581453
1735,133298.20772765248
1736,115115.55050125314
1737,362858.12751879706
1738,214487.58947368414
1739,259204.71784043434
1740,193064.76378446116
1741,182002.01462823732
1742,168790.19401002512
1743,164195.69739348366
1744,309149.2914473684
1745,227132.62498746865
1746,265569.8094695071
1747,215449.02740601514
1748,208993.66246867165
1749,160693.93518796988
1750,149804.02871345027
1751,234241.71121553893
1752,124361.50363408524
1753,142259.34463659147
1754,214152.4303696743
1755,165471.28915622385
1756,123379.70603592317
1757,120383.71496240601
1758,150668.95746867164
1759,165911.16280284047
1760,157617.29935254806
1761,151896.64217209688
1762,172096.9193400167
1763,169137.59543859644
1764,117276.52763157898
1765,169928.88155388474
1766,171398.97240829346
1767,203600.35867167916
1768,140033.6158730159
1769,159328.7441102757
1770,138593.65346700087
1771,138036.98444026735
1772,141562.92347535506
1773,143315.49937343362
1774,129591.82857560566
1775,131696.5493943191
1776,123791.84289891396
1777,119052.6627173996
1778,129371.53395572261
1779,122613.13216374272
1780,179819.14128237255
1781,131557.14893483708
1782,99137.06759398498
1783,132362.95751044276
1784,106394.61428571425
1785,121204.7268170426
1786,148668.74692982459
1787,165315.0443609022
1788,63039.904177109434
1789,101755.66353383458
1790,94753.15832915626
1791,190254.63429824566
1792,153877.4780701755
1793,141661.76090225566
1794,141934.81750208858
1795,138366.12468671676
1796,128600.9110484545
1797,116060.939420667
1798,127147.93828320803
1799,114520.46547619051
1800,128037.38168337513
1801,130825.12395154551
1802,154701.57745803904
1803,152173.16021303253
1804,141696.0262747779
1805,134357.41134085215
1806,110466.3593580104
1807,155750.67199248113
1808,125286.45452798664
1809,135320.61092731828
