Id,SalePrice
1461,32780.297
1462,90678.78
1463,101177.05
1464,129261.47
1465,149462.39
1466,100578.8
1467,116597.52
1468,89384.805
1469,136164.11
1470,47377.414
1471,83949.06
1472,36702.977
1473,31190.5
1474,72388.19
1475,34110.406
1476,299482.88
1477,194467.3
1478,261261.5
1479,270537.3
1480,389531.47
1481,242761.22
1482,157905.47
1483,98717.875
1484,106520.86
1485,130864.31
1486,122414.36
1487,283688.66
1488,175840.8
1489,130672.875
1490,182400.89
1491,139823.3
1492,25354.312
1493,165433.94
1494,273616.28
1495,223998.23
1496,179510.6
1497,98687.52
1498,111680.14
1499,93765.58
1500,94532.22
1501,119000.86
1502,67755.03
1503,221381.34
1504,175444.86
1505,157612.28
1506,130287.516
1507,172786.8
1508,122443.87
1509,87751.305
1510,86426.11
1511,77652.836
1512,108362.74
1513,88892.96
1514,88473.46
1515,129673.7
1516,94778.086
1517,110859.555
1518,43743.664
1519,144494.11
1520,66771.266
1521,64784.367
1522,128378.086
1523,34486.6
1524,50483.086
1525,42826.65
1526,45371.555
1527,33717.453
1528,61803.258
1529,82792.21
1530,156541.38
1531,86958.12
1532,29839.969
1533,74496.04
1534,89499.23
1535,68905.23
1536,23587.844
1537,22524.234
1538,96757.58
1539,149832.17
1540,58685.36
1541,73632.37
1542,73298.9
1543,110713.3
1544,50212.195
1545,56864.938
1546,78581.125
1547,76421.6
1548,86804.375
1549,54615.766
1550,77428.19
1551,48178.477
1552,93674.23
1553,78995.836
1554,49787.586
1555,90139.05
1556,56488.766
1557,35185.71
1558,30184.562
1559,23192.875
1560,60483.984
1561,101644.875
1562,77097.33
1563,59689.703
1564,76059.62
1565,78337.37
1566,173784.47
1567,8861.984
1568,176990.45
1569,54046.523
1570,74947.98
1571,44516.977
1572,63628.04
1573,199476.69
1574,68300.16
1575,174136.56
1576,179955.89
1577,127711.28
1578,92366.58
1579,74613.23
1580,126874.66
1581,99921.445
1582,76017.36
1583,205958.95
1584,149978.66
1585,75099.41
1586,29741.344
1587,53984.14
1588,96044.414
1589,29261.516
1590,55279.023
1591,11915.859
1592,77202.516
1593,79004.36
1594,166539.25
1595,36165.812
1596,165522.03
1597,136823.12
1598,157061.38
1599,128066.336
1600,116753.07
1601,15674.4375
1602,58817.836
1603,27000.312
1604,221496.77
1605,156227.97
1606,81343.39
1607,92296.05
1608,153802.9
1609,117851.13
1610,79613.77
1611,66651.16
1612,112894.71
1613,91678.43
1614,76256.33
1615,10774.906
1616,-14962.703
1617,13902.266
1618,59675.14
1619,76602.0
1620,104307.97
1621,52608.164
1622,80865.78
1623,180654.75
1624,122162.51
1625,49322.617
1626,108109.18
1627,110267.13
1628,215407.25
1629,129248.19
1630,270683.38
1631,189301.89
1632,174468.45
1633,120560.766
1634,115160.17
1635,107102.61
1636,97935.44
1637,135202.23
1638,120401.45
1639,122879.66
1640,176897.94
1641,117049.0
1642,197624.6
1643,141132.64
1644,169242.69
1645,152532.39
1646,104872.65
1647,92965.875
1648,56779.4
1649,76804.43
1650,54616.477
1651,47623.46
1652,39324.82
1653,41218.117
1654,73504.22
1655,60671.008
1656,71976.38
1657,83512.47
1658,77388.9
1659,53903.68
1660,87054.84
1661,340033.9
1662,314121.25
1663,309517.25
1664,393564.25
1665,270123.47
1666,253440.4
1667,296359.62
1668,293722.78
1669,268061.2
1670,283800.7
1671,201253.1
1672,321922.94
1673,234413.34
1674,188110.89
1675,142052.97
1676,147692.0
1677,152201.92
1678,386308.7
1679,316643.0
1680,270781.2
1681,223552.44
1682,262647.3
1683,134485.89
1684,101759.16
1685,108614.17
1686,110958.5
1687,103975.52
1688,124336.5
1689,121635.336
1690,126315.89
1691,118719.08
1692,199485.48
1693,114370.34
1694,117376.1
1695,110423.7
1696,196336.48
1697,115068.4
1698,267607.12
1699,262951.25
1700,211108.16
1701,224855.16
1702,162628.73
1703,167294.39
1704,198489.69
1705,202599.34
1706,224505.94
1707,165192.12
1708,138050.69
1709,186403.75
1710,166526.33
1711,218320.3
1712,191912.16
1713,205548.05
1714,147954.75
1715,147893.25
1716,106025.87
1717,111773.82
1718,66067.87
1719,149788.6
1720,212635.22
1721,82996.19
1722,37857.016
1723,81217.92
1724,149608.62
1725,190737.34
1726,117135.86
1727,107658.99
1728,94385.03
1729,120838.92
1730,123741.01
1731,45141.273
1732,55957.992
1733,42033.695
1734,56167.547
1735,45424.836
1736,33169.14
1737,230026.38
1738,210952.81
1739,181785.39
1740,138297.98
1741,116424.45
1742,113714.39
1743,115262.52
1744,272061.06
1745,161424.95
1746,164829.16
1747,142378.03
1748,163232.47
1749,80930.17
1750,68910.125
1751,178103.75
1752,41766.383
1753,80669.73
1754,131803.64
1755,101772.41
1756,78658.62
1757,48151.273
1758,90291.89
1759,105304.17
1760,103403.945
1761,85603.84
1762,123354.63
1763,118082.25
1764,47498.836
1765,94247.79
1766,128509.6
1767,153073.2
1768,81313.17
1769,103948.9
1770,94470.05
1771,64408.477
1772,63537.42
1773,51753.82
1774,81128.53
1775,94740.75
1776,73144.61
1777,47210.43
1778,77853.09
1779,102381.0
1780,94468.41
1781,56737.812
1782,31362.375
1783,66688.98
1784,24714.14
1785,70004.414
1786,95000.1
1787,91593.33
1788,-38200.72
1789,31432.312
1790,998.84375
1791,132885.61
1792,101437.22
1793,53089.29
1794,100928.9
1795,65484.11
1796,159070.02
1797,47336.57
