Id,SalePrice
1461,121575.35740149445
1462,157597.4114365593
1463,180755.94993633626
1464,196773.7236479402
1465,185867.36706616328
1466,172331.6330995126
1467,179801.81017681892
1468,167131.65832475072
1469,184731.81681910722
1470,122905.87914360884
1471,183513.76923181576
1472,98207.16930450048
1473,95179.64088498167
1474,149788.3663137446
1475,117603.36236227454
1476,370008.8643550245
1477,249068.28917273253
1478,292611.5565713645
1479,274146.47049831913
1480,501894.30417509406
1481,330524.5076285335
1482,209438.47882076167
1483,170171.09574184404
1484,166161.6567704824
1485,186057.87195952976
1486,193606.2137430513
1487,339251.2221939439
1488,231881.88279058767
1489,197174.95259716772
1490,239848.84255782302
1491,189674.06962842698
1492,89212.3948028072
1493,183792.02402859085
1494,290686.14786355087
1495,279774.2857745015
1496,236517.00748561308
1497,176214.0815505213
1498,168480.2277408837
1499,163127.91110175787
1500,157828.6772169895
1501,174478.60661480654
1502,151996.24395213497
1503,282474.8410355581
1504,247981.03958722574
1505,228683.54189125434
1506,184100.75556946674
1507,251947.02166532938
1508,198708.50464110452
1509,159615.08847352435
1510,146288.2604211912
1511,149167.55045530165
1512,169612.10968296858
1513,149971.31484630227
1514,155250.12002496087
1515,184656.08800949366
1516,150760.88549847112
1517,162302.55843963524
1518,126937.56324488159
1519,216809.7072323096
1520,129770.93667473916
1521,129676.58008058157
1522,170849.35384137262
1523,112940.11151870733
1524,121007.96764234368
1525,120230.54562268365
1526,111237.405675061
1527,108802.01050553615
1528,130703.73182763084
1529,151430.06761026772
1530,183162.1682705715
1531,107841.63802621553
1532,94306.76309343931
1533,143997.1545839636
1534,123460.67918089952
1535,145048.7649905144
1536,108019.0517542402
1537,65614.16614030865
1538,144307.59391919975
1539,195733.39826258458
1540,90536.84607117026
1541,140168.52019446675
1542,140362.61288950534
1543,190459.39890314595
1544,83240.54751416492
1545,112509.09257308062
1546,139357.0230065913
1547,133319.3767272211
1548,138424.8836182823
1549,120226.7765108472
1550,141073.29718600656
1551,102775.64804975162
1552,138819.57367853267
1553,146966.2543365273
1554,119591.1202608388
1555,162996.3825998197
1556,86946.63963668908
1557,102990.95695632105
1558,102071.93052263769
1559,79420.00709345026
1560,138886.91641869274
1561,121585.69851866477
1562,133400.19351601697
1563,123151.19138480522
1564,152094.52690177268
1565,148455.82226576615
1566,235275.67040147923
1567,76540.2270341966
1568,237023.93893969367
1569,132196.15124896803
1570,142631.29991543497
1571,115064.48776845602
1572,141654.36419252635
1573,222682.67959111236
1574,115612.06900326922
1575,230488.36622517317
1576,251352.73377788105
1577,189299.0084505406
1578,142214.5396248765
1579,141920.9885580541
1580,191108.01228439517
1581,154077.98373483724
1582,128961.06594351715
1583,302384.29261878773
1584,224048.380512407
1585,141339.27650281426
1586,68643.57643832602
1587,102199.06419523549
1588,152414.7754687822
1589,97325.00454529948
1590,132922.55771222524
1591,94566.71070083664
1592,115432.52646207245
1593,125033.67014161112
1594,133736.84347092448
1595,123584.52911009597
1596,225605.9250582133
1597,187235.68726406794
1598,209542.6604879844
1599,169350.83550424906
1600,166539.95853449762
1601,61843.71215881539
1602,116912.38211594753
1603,67109.72474343458
1604,268958.05488207913
1605,235681.9548063559
1606,168985.62945820857
1607,166042.85670247226
1608,213788.01715246824
1609,183900.46763160476
1610,151794.527493147
1611,139468.24700641123
1612,166721.09753595182
1613,166152.23845840717
1614,125748.08818597661
1615,88834.77657223631
1616,77487.00414898605
1617,92616.65375859062
1618,130327.49136629248
1619,143664.85377493818
1620,186505.59474471497
1621,133651.03175335718
1622,145261.06479914766
1623,278704.9538580461
1624,202346.23624478016
1625,118401.64453569693
1626,164462.1557496079
1627,188676.4969950977
1628,274214.5108118307
1629,178940.62573641376
1630,346051.6570846391
