Id,SalePrice
1461,129583.21683357217
1462,157687.89604900355
1463,182033.45590981856
1464,186019.81905884374
1465,193626.35723441094
1466,178031.15382706036
1467,174261.98272762462
1468,166391.44551598086
1469,177373.12123470195
1470,124753.06548722781
1471,194529.63463841163
1472,91918.7392966127
1473,101838.91517450279
1474,148618.98883633735
1475,130790.25842483391
1476,354689.7214459005
1477,257770.60015960262
1478,285983.5802181134
1479,250580.9925017683
1480,407383.85317332234
1481,299754.144845612
1482,204925.7765176192
1483,167809.33134997
1484,168628.62669815077
1485,167264.64311617875
1486,193229.5420136257
1487,353847.8956427761
1488,230805.74814955253
1489,214801.47056716713
1490,200928.85213339492
1491,188791.9041699157
1492,91790.21214064251
1493,190157.90486571036
1494,276253.29655688856
1495,281691.82630887674
1496,226796.4513937476
1497,184821.00694447776
1498,156903.77847897002
1499,156104.4052991613
1500,148305.14135027552
1501,166428.8176993775
1502,152103.3690524521
1503,336793.1344760672
1504,232894.42529859446
1505,218508.1928940953
1506,190927.5357491233
1507,236814.21945167246
1508,197203.77558250495
1509,166503.5469153697
1510,148366.13953122555
1511,142016.93562017725
1512,162939.88744001105
1513,151434.5731414523
1514,171279.62722779752
1515,183978.1050957045
1516,160169.9290327449
1517,153364.06484275477
1518,122654.035461881
1519,227002.30111394453
1520,134385.5999336628
1521,138395.9522854531
1522,173679.50189543533
1523,105621.23859145508
1524,125476.25618928671
1525,126320.74445073775
1526,118904.87005120802
1527,111241.43392661828
1528,127765.85919120713
1529,146508.602615116
1530,179058.03797544647
1531,103120.10964771782
1532,102920.86240026982
1533,139700.60400579995
1534,116815.76695121861
1535,156544.02125098222
1536,119898.47411874864
1537,78041.66655670405
1538,179375.93888999074
1539,216016.65504688927
1540,103120.04726700278
1541,145933.98389719427
1542,135320.79504221142
1543,207168.0659145326
1544,78377.6807435023
1545,113085.79604369374
1546,131288.08396400552
1547,131311.9726916834
1548,136566.9755465921
1549,121333.04080367634
1550,142686.68547966515
1551,108700.27306485202
1552,131110.55449766194
1553,148112.53702024638
1554,106098.60871462912
1555,167152.66422784587
1556,85441.11835234547
1557,113958.92871637641
1558,92924.71445915604
1559,106379.13572885754
1560,147980.40576255487
1561,148330.49327438383
1562,127402.3925560288
1563,119162.12649825816
1564,154282.69005853563
1565,145118.95733741485
1566,235685.7141185472
1567,75052.58611717023
1568,220888.9687232187
1569,148941.52148690724
1570,135582.3732440866
1571,127753.15617332162
1572,152133.9130059266
1573,242665.12075916975
1574,113081.76422878516
1575,213144.61663789468
1576,224260.94204742665
1577,206206.98902850543
1578,144980.16642476103
1579,144197.5733406309
1580,191716.59884044615
1581,151079.81824549346
1582,129442.6660110795
1583,333053.52079666685
1584,235767.71926322032
1585,139598.4507870272
1586,70846.4697582986
1587,98817.79865174719
1588,158894.64494430125
1589,96223.17363574401
1590,131787.98655747742
1591,98373.93750185576
1592,123616.3482368188
1593,132057.06236568023
1594,163439.8460201435
1595,115056.78814822208
1596,234450.7271491333
1597,179004.88207779723
1598,197642.21811877107
1599,208605.04695868096
1600,190065.87981984316
1601,76571.3851456717
1602,117580.61902216243
1603,107117.67377246327
1604,274062.60253845406
1605,239683.0819107483
1606,169999.07170574414
1607,154711.4614017446
1608,215007.8840792127
1609,197447.81726907662
1610,154964.09728443524
1611,143733.79262570493
1612,164129.98355688326
1613,159973.76362906065
1614,119976.61508305644
1615,89931.6820298208
1616,80263.94219565603
1617,94146.95597237886
1618,125838.5345395376
1619,138806.70385995475
1620,146643.0210860788
1621,136991.09011066903
1622,142888.9846341342
1623,287500.1408848407
1624,209527.48564846392
1625,125191.59141952868
1626,168817.32637183578
1627,184574.3946741307
1628,274374.48566279636
1629,180028.8982090073
1630,354739.602056723
1631,227102.61804136203
1632,236195.09277592483
1633,161860.8516981074
1634,184137.9026613865
1635,183361.16731497465
1636,152310.80287520378
1637,173143.91750652474
1638,199188.2187205419
1639,182089.0203355693
1640,255597.03905443213
1641,179757.8874075908
1642,210106.58530594895
1643,218212.6305935042
1644,227735.27932464148
1645,187763.05082811412
1646,154915.64729255915
1647,159942.4276646511
1648,133999.68966363338
1649,139313.248870692
1650,118614.57941200283
1651,123369.0563407457
1652,93333.32412174005
1653,99552.6933715435
1654,154210.53338639138
1655,149975.35557941473
1656,145724.16506850338
1657,153172.95411817127
1658,149038.30400720358
1659,133403.71209670344
1660,149404.80957749177
1661,476884.10340543545
1662,391836.0812965603
1663,378073.0080505177
1664,438449.9614457028
1665,312035.46185049164
1666,315299.1552385894
1667,369195.5878783497
1668,336869.48916990624
1669,294404.289521391
1670,346432.9433617949
1671,268710.7864746393
1672,486943.04546765075
1673,293617.7088608026
1674,241583.72092633502
1675,181397.96345250157
1676,179126.2111363329
1677,215289.85490778438
1678,418948.8379208272
1679,368035.2432911282
1680,337665.1862815612
1681,260391.42576785322
1682,286556.596794083
1683,176218.81165385194
1684,165645.9437997494
1685,172309.2759819292
1686,166136.74539966122
1687,160347.53563095952
1688,183869.26667103692
1689,190185.5456103309
1690,187817.87663667032
1691,172450.88644546884
1692,250230.59780482997
1693,158697.36132557396
1694,183650.58439835938
1695,162878.55482679766
1696,262677.1586286668
1697,163726.47755670847
1698,372032.8557075118
1699,323729.03167701565
1700,241862.530272704
1701,258698.26519941568
1702,257983.05401381198
1703,253844.97811990246
1704,314663.4742366579
1705,223975.20870727857
1706,403437.9534066238
1707,224400.56061964633
1708,219201.46810294923
1709,279110.24047992716
1710,219754.31389879715
1711,249787.44044346706
1712,258202.48116107663
1713,256262.38031335737
1714,216232.41501098624
1715,202849.10412878267
1716,191159.64634623108
1717,166679.61759741118
1718,137571.85154559807
1719,201808.2524400724
1720,246527.3583087213
1721,162665.65232545597
1722,122200.20692210895
1723,153982.8427998342
1724,220960.08077392465
1725,235883.14858315632
1726,188998.52527951874
1727,163170.93743327147
1728,178528.588799244
1729,161906.75302430737
1730,172166.10126264617
1731,121548.53551657243
1732,129071.07459390364
1733,116385.1563489313
1734,122005.73210486912
1735,129675.38184250309
1736,115734.41138214423
1737,397599.97558741074
1738,216436.43433080692
1739,318162.35924284643
1740,220692.9647908284
1741,193903.84393935476
1742,166414.5500884329
1743,163926.6848054243
1744,316344.84698842204
1745,210723.5269733931
1746,219346.20167425057
1747,215927.83889020293
