Id,SalePrice
1461,124560.62
1462,164879.2
1463,186240.31
1464,196604.6
1465,187898.38
1466,180911.98
1467,178715.12
1468,172768.92
1469,181799.69
1470,131706.36
1471,192361.83
1472,93701.016
1473,106460.28
1474,151209.61
1475,130724.484
1476,383393.84
1477,258828.95
1478,285906.2
1479,278519.25
1480,468617.72
1481,340709.7
1482,201927.8
1483,168388.88
1484,164809.23
1485,171939.1
1486,199728.78
1487,335853.38
1488,215252.4
1489,204024.8
1490,225505.39
1491,190580.12
1492,86699.93
1493,200280.1
1494,292171.34
1495,295456.62
1496,247410.52
1497,182783.27
1498,156967.77
1499,160924.16
1500,154666.28
1501,175284.23
1502,155620.05
1503,283923.47
1504,236222.02
1505,211701.69
1506,190543.36
1507,260437.31
1508,186706.89
1509,170332.08
1510,146616.69
1511,137940.73
1512,170407.23
1513,140792.9
1514,178487.66
1515,204244.22
1516,164478.52
1517,165820.12
1518,122635.28
1519,234448.28
1520,134452.48
1521,133629.4
1522,176643.06
1523,107777.78
1524,121547.51
1525,121122.31
1526,119643.65
1527,108832.086
1528,131491.36
1529,149465.4
1530,170899.66
1531,123069.53
1532,94374.53
1533,148736.88
1534,118472.22
1535,140505.6
1536,114892.78
1537,87373.55
1538,164104.03
1539,233635.47
1540,111396.945
1541,146446.69
1542,138908.83
1543,197648.53
1544,84165.055
1545,110328.69
1546,140463.72
1547,144661.2
1548,134799.25
1549,130028.59
1550,154228.44
1551,105255.51
1552,141122.52
1553,159318.98
1554,110116.66
1555,163751.4
1556,85509.58
1557,112252.53
1558,93191.71
1559,96157.19
1560,150061.53
1561,144018.31
1562,131215.61
1563,124371.42
1564,161978.12
1565,146437.55
1566,262539.56
1567,80020.74
1568,214626.48
1569,136469.23
1570,143824.47
1571,123068.01
1572,145787.62
1573,268258.34
1574,112408.1
1575,249169.61
1576,245220.55
1577,200233.06
1578,155402.84
1579,148606.58
1580,195713.92
1581,147150.62
1582,127956.805
1583,336092.56
1584,235560.6
1585,142699.52
1586,70034.06
1587,108842.92
1588,152552.28
1589,109127.95
1590,129687.01
1591,83878.734
1592,113343.016
1593,140014.84
1594,151397.56
1595,109998.45
1596,240324.17
1597,180391.12
1598,199092.7
1599,187282.5
1600,187665.05
1601,74916.72
1602,122605.95
1603,103932.086
1604,272615.94
1605,258303.0
1606,162061.2
1607,172991.78
1608,217819.1
1609,185380.2
1610,156573.06
1611,145114.6
1612,163740.64
1613,168834.42
1614,124205.88
1615,85075.36
1616,70847.63
1617,91601.72
1618,122959.2
1619,146216.45
1620,166551.06
1621,133984.56
1622,140832.6
1623,293383.1
1624,213728.55
1625,127073.29
1626,172512.45
1627,195797.95
1628,280794.62
1629,184636.34
1630,367718.0
1631,207395.88
1632,237551.28
1633,173988.56
1634,193633.02
1635,188343.94
1636,158890.06
1637,185719.64
1638,198155.31
1639,187298.62
1640,250217.38
1641,182912.69
1642,219950.86
1643,226175.0
1644,222590.86
1645,195244.0
1646,164562.2
1647,157731.03
1648,125960.336
1649,141599.5
1650,122430.08
1651,111229.61
1652,92078.69
1653,98686.93
1654,150559.53
1655,151062.64
1656,148160.5
